,Subject,Experiment number, Experiment Activity, Experiment Type,Channels number,Channels lenght,Non-zero lenght
567,S048,06,Top Down,Imaginary,64,19680,19680
568,S048,07,Left Right,Real,64,19680,19680
569,S048,08,Left Right,Imaginary,64,19680,19680
570,S048,09,Top Down,Real,64,19680,19680
571,S048,10,Top Down,Imaginary,64,19680,19680
572,S048,11,Left Right,Real,64,19680,19680
573,S048,12,Left Right,Imaginary,64,19680,19680
574,S048,13,Top Down,Real,64,19680,19680
575,S048,14,Top Down,Imaginary,64,19680,19680
576,S049,03,Left Right,Real,64,19680,19680
577,S049,04,Left Right,Imaginary,64,19680,19680
578,S049,05,Top Down,Real,64,19680,19680
579,S049,06,Top Down,Imaginary,64,19680,19680
580,S049,07,Left Right,Real,64,19680,19679
581,S049,08,Left Right,Imaginary,64,19680,19680
582,S049,09,Top Down,Real,64,19680,19680
583,S049,10,Top Down,Imaginary,64,19680,19680
584,S049,11,Left Right,Real,64,19680,19679
585,S049,12,Left Right,Imaginary,64,19680,19680
586,S049,13,Top Down,Real,64,19680,19680
587,S049,14,Top Down,Imaginary,64,19680,19680
588,S050,03,Left Right,Real,64,19680,19680
589,S050,04,Left Right,Imaginary,64,19680,19679
590,S050,05,Top Down,Real,64,19680,19679
591,S050,06,Top Down,Imaginary,64,19680,19680
592,S050,07,Left Right,Real,64,19680,19679
593,S050,08,Left Right,Imaginary,64,19680,19679
594,S050,09,Top Down,Real,64,19680,19679
595,S050,10,Top Down,Imaginary,64,19680,19680
596,S050,11,Left Right,Real,64,19680,19680
597,S050,12,Left Right,Imaginary,64,19680,19680
598,S050,13,Top Down,Real,64,19680,19680
599,S050,14,Top Down,Imaginary,64,19680,19680
600,S051,03,Left Right,Real,64,19680,19637
601,S051,04,Left Right,Imaginary,64,19840,19612
602,S051,05,Top Down,Real,64,19680,19679
603,S051,06,Top Down,Imaginary,64,19840,19689
604,S051,07,Left Right,Real,64,19680,19679
605,S051,08,Left Right,Imaginary,64,19840,19696
606,S051,09,Top Down,Real,64,19680,19662
607,S051,10,Top Down,Imaginary,64,19840,19696
608,S051,11,Left Right,Real,64,19680,19672
609,S051,12,Left Right,Imaginary,64,19840,19695
610,S051,13,Top Down,Real,64,19680,19680
611,S051,14,Top Down,Imaginary,64,19840,19623
612,S052,03,Left Right,Real,64,19680,19680
613,S052,04,Left Right,Imaginary,64,19680,19680
614,S052,05,Top Down,Real,64,19680,19680
615,S052,06,Top Down,Imaginary,64,19680,19680
616,S052,07,Left Right,Real,64,19680,19680
617,S052,08,Left Right,Imaginary,64,19680,19680
618,S052,09,Top Down,Real,64,19680,19680
619,S052,10,Top Down,Imaginary,64,19680,19680
620,S052,11,Left Right,Real,64,19680,19680
621,S052,12,Left Right,Imaginary,64,19680,19680
622,S052,13,Top Down,Real,64,19680,19680
623,S052,14,Top Down,Imaginary,64,19680,19679
624,S053,03,Left Right,Real,64,19680,19680
625,S053,04,Left Right,Imaginary,64,19680,19679
626,S053,05,Top Down,Real,64,19680,19680
627,S053,06,Top Down,Imaginary,64,19680,19679
628,S053,07,Left Right,Real,64,19680,19680
629,S053,08,Left Right,Imaginary,64,19680,19680
630,S053,09,Top Down,Real,64,19680,19680
631,S053,10,Top Down,Imaginary,64,19680,19680
632,S053,11,Left Right,Real,64,19680,19678
633,S053,12,Left Right,Imaginary,64,19680,19680
634,S053,13,Top Down,Real,64,19680,19680
635,S053,14,Top Down,Imaginary,64,19680,19680
636,S054,03,Left Right,Real,64,19680,19680
637,S054,04,Left Right,Imaginary,64,19680,19680
638,S054,05,Top Down,Real,64,19680,19680
639,S054,06,Top Down,Imaginary,64,19680,19680
640,S054,07,Left Right,Real,64,19680,19680
641,S054,08,Left Right,Imaginary,64,19680,19680
642,S054,09,Top Down,Real,64,19680,19680
643,S054,10,Top Down,Imaginary,64,19680,19680
644,S054,11,Left Right,Real,64,19680,19680
645,S054,12,Left Right,Imaginary,64,19680,19680
646,S054,13,Top Down,Real,64,19680,19679
647,S054,14,Top Down,Imaginary,64,19680,19680
648,S055,03,Left Right,Real,64,19680,19680
649,S055,04,Left Right,Imaginary,64,19680,19660
650,S055,05,Top Down,Real,64,19680,19659
651,S055,06,Top Down,Imaginary,64,19680,19666
652,S055,07,Left Right,Real,64,19680,19680
653,S055,08,Left Right,Imaginary,64,19680,19647
654,S055,09,Top Down,Real,64,19680,19679
655,S055,10,Top Down,Imaginary,64,19680,19607
656,S055,11,Left Right,Real,64,19680,19679
657,S055,12,Left Right,Imaginary,64,19680,19675
658,S055,13,Top Down,Real,64,19680,19675
659,S055,14,Top Down,Imaginary,64,19680,19659
660,S056,03,Left Right,Real,64,19680,19680
661,S056,04,Left Right,Imaginary,64,19680,19680
662,S056,05,Top Down,Real,64,19680,19680
663,S056,06,Top Down,Imaginary,64,19680,19680
664,S056,07,Left Right,Real,64,19680,19679
665,S056,08,Left Right,Imaginary,64,19680,19680
666,S056,09,Top Down,Real,64,19680,19676
667,S056,10,Top Down,Imaginary,64,19680,19680
668,S056,11,Left Right,Real,64,19680,19680
669,S056,12,Left Right,Imaginary,64,19680,19680
670,S056,13,Top Down,Real,64,19680,19680
671,S056,14,Top Down,Imaginary,64,19680,19680
672,S057,03,Left Right,Real,64,20000,19918
673,S057,04,Left Right,Imaginary,64,20000,19919
674,S057,05,Top Down,Real,64,20000,19919
675,S057,06,Top Down,Imaginary,64,20000,19920
676,S057,07,Left Right,Real,64,20000,19920
677,S057,08,Left Right,Imaginary,64,20000,19920
678,S057,09,Top Down,Real,64,20000,19920
679,S057,10,Top Down,Imaginary,64,20000,19920
680,S057,11,Left Right,Real,64,20000,19920
681,S057,12,Left Right,Imaginary,64,20000,19920
682,S057,13,Top Down,Real,64,20000,19919
683,S057,14,Top Down,Imaginary,64,20000,19920
684,S058,03,Left Right,Real,64,19680,19680
685,S058,04,Left Right,Imaginary,64,19680,19679
686,S058,05,Top Down,Real,64,19680,19680
687,S058,06,Top Down,Imaginary,64,19680,19680
688,S058,07,Left Right,Real,64,19680,19678
689,S058,08,Left Right,Imaginary,64,19680,19680
690,S058,09,Top Down,Real,64,19680,19680
691,S058,10,Top Down,Imaginary,64,19680,19680
692,S058,11,Left Right,Real,64,19680,19678
693,S058,12,Left Right,Imaginary,64,19680,19679
694,S058,13,Top Down,Real,64,19680,19680
695,S058,14,Top Down,Imaginary,64,19680,19680
696,S059,03,Left Right,Real,64,19680,19679
697,S059,04,Left Right,Imaginary,64,19680,19680
698,S059,05,Top Down,Real,64,19680,19680
699,S059,06,Top Down,Imaginary,64,19680,19680
700,S059,07,Left Right,Real,64,19680,19680
701,S059,08,Left Right,Imaginary,64,19680,19680
702,S059,09,Top Down,Real,64,19680,19680
703,S059,10,Top Down,Imaginary,64,19680,19680
704,S059,11,Left Right,Real,64,19680,19679
705,S059,12,Left Right,Imaginary,64,19680,19680
706,S059,13,Top Down,Real,64,19680,19680
707,S059,14,Top Down,Imaginary,64,19680,19680
708,S060,03,Left Right,Real,64,19680,19680
709,S060,04,Left Right,Imaginary,64,19680,19680
710,S060,05,Top Down,Real,64,19680,19680
711,S060,06,Top Down,Imaginary,64,19680,19680
712,S060,07,Left Right,Real,64,19680,19680
713,S060,08,Left Right,Imaginary,64,19680,19680
714,S060,09,Top Down,Real,64,19680,19680
715,S060,10,Top Down,Imaginary,64,19680,19680
716,S060,11,Left Right,Real,64,19680,19680
717,S060,12,Left Right,Imaginary,64,19680,19680
718,S060,13,Top Down,Real,64,19680,19680
719,S060,14,Top Down,Imaginary,64,19680,19680
720,S061,03,Left Right,Real,64,20000,19920
721,S061,04,Left Right,Imaginary,64,20000,19920
722,S061,05,Top Down,Real,64,20000,19920
723,S061,06,Top Down,Imaginary,64,20000,19919
724,S061,07,Left Right,Real,64,20000,19920
725,S061,08,Left Right,Imaginary,64,20000,19920
726,S061,09,Top Down,Real,64,20000,19919
727,S061,10,Top Down,Imaginary,64,20000,19919
728,S061,11,Left Right,Real,64,20000,19920
729,S061,12,Left Right,Imaginary,64,20000,19920
730,S061,13,Top Down,Real,64,20000,19920
731,S061,14,Top Down,Imaginary,64,20000,19920
732,S062,03,Left Right,Real,64,19680,19677
733,S062,04,Left Right,Imaginary,64,19680,19678
734,S062,05,Top Down,Real,64,19680,19677
735,S062,06,Top Down,Imaginary,64,19680,19680
736,S062,07,Left Right,Real,64,19680,19680
737,S062,08,Left Right,Imaginary,64,19680,19680
738,S062,09,Top Down,Real,64,19680,19679
739,S062,10,Top Down,Imaginary,64,19680,19680
740,S062,11,Left Right,Real,64,19680,19680
741,S062,12,Left Right,Imaginary,64,19680,19679
742,S062,13,Top Down,Real,64,19680,19680
743,S062,14,Top Down,Imaginary,64,19680,19680
744,S063,03,Left Right,Real,64,19680,19680
745,S063,04,Left Right,Imaginary,64,19680,19680
746,S063,05,Top Down,Real,64,19680,19680
747,S063,06,Top Down,Imaginary,64,19680,19680
748,S063,07,Left Right,Real,64,19680,19678
749,S063,08,Left Right,Imaginary,64,19680,19680
750,S063,09,Top Down,Real,64,19680,19680
751,S063,10,Top Down,Imaginary,64,19680,19678
752,S063,11,Left Right,Real,64,19680,19679
753,S063,12,Left Right,Imaginary,64,19680,19680
754,S063,13,Top Down,Real,64,19680,19680
755,S063,14,Top Down,Imaginary,64,19680,19680
756,S064,03,Left Right,Real,64,19680,19680
757,S064,04,Left Right,Imaginary,64,19840,19694
758,S064,05,Top Down,Real,64,19680,19680
759,S064,06,Top Down,Imaginary,64,19840,19696
760,S064,07,Left Right,Real,64,19680,19677
761,S064,08,Left Right,Imaginary,64,19840,19694
762,S064,09,Top Down,Real,64,19680,19676
763,S064,10,Top Down,Imaginary,64,19680,19680
764,S064,11,Left Right,Real,64,19680,19678
765,S064,12,Left Right,Imaginary,64,19680,19680
766,S064,13,Top Down,Real,64,19680,19680
767,S064,14,Top Down,Imaginary,64,19680,19679
768,S065,03,Left Right,Real,64,20000,19920
769,S065,04,Left Right,Imaginary,64,20000,19920
770,S065,05,Top Down,Real,64,20000,19920
771,S065,06,Top Down,Imaginary,64,20000,19920
772,S065,07,Left Right,Real,64,20000,19920
773,S065,08,Left Right,Imaginary,64,20000,19920
774,S065,09,Top Down,Real,64,20000,19920
775,S065,10,Top Down,Imaginary,64,20000,19920
776,S065,11,Left Right,Real,64,20000,19920
777,S065,12,Left Right,Imaginary,64,20000,19920
778,S065,13,Top Down,Real,64,20000,19919
779,S065,14,Top Down,Imaginary,64,20000,19920
780,S066,03,Left Right,Real,64,20000,19919
781,S066,04,Left Right,Imaginary,64,20000,19920
782,S066,05,Top Down,Real,64,20000,19920
783,S066,06,Top Down,Imaginary,64,20000,19920
784,S066,07,Left Right,Real,64,20000,19918
785,S066,08,Left Right,Imaginary,64,20000,19920
786,S066,09,Top Down,Real,64,20000,19920
787,S066,10,Top Down,Imaginary,64,20000,19919
788,S066,11,Left Right,Real,64,20000,19919
789,S066,12,Left Right,Imaginary,64,20000,19920
790,S066,13,Top Down,Real,64,20000,19917
791,S066,14,Top Down,Imaginary,64,20000,19920
792,S067,03,Left Right,Real,64,19680,19679
793,S067,04,Left Right,Imaginary,64,19680,19674
794,S067,05,Top Down,Real,64,19680,19676
795,S067,06,Top Down,Imaginary,64,19680,19679
796,S067,07,Left Right,Real,64,19680,19680
797,S067,08,Left Right,Imaginary,64,19680,19679
798,S067,09,Top Down,Real,64,19680,19676
799,S067,10,Top Down,Imaginary,64,19680,19679
800,S067,11,Left Right,Real,64,19680,19666
801,S067,12,Left Right,Imaginary,64,19680,19680
802,S067,13,Top Down,Real,64,19680,19679
803,S067,14,Top Down,Imaginary,64,19680,19673
804,S068,03,Left Right,Real,64,19680,19680
805,S068,04,Left Right,Imaginary,64,19680,19680
806,S068,05,Top Down,Real,64,19680,19680
807,S068,06,Top Down,Imaginary,64,19680,19680
808,S068,07,Left Right,Real,64,19680,19680
809,S068,08,Left Right,Imaginary,64,19680,19680
810,S068,09,Top Down,Real,64,19680,19680
811,S068,10,Top Down,Imaginary,64,19680,19680
812,S068,11,Left Right,Real,64,19680,19680
813,S068,12,Left Right,Imaginary,64,19680,19680
814,S068,13,Top Down,Real,64,19680,19680
815,S068,14,Top Down,Imaginary,64,19680,19680
816,S069,03,Left Right,Real,64,19680,19678
817,S069,04,Left Right,Imaginary,64,19680,19680
818,S069,05,Top Down,Real,64,19680,19680
819,S069,06,Top Down,Imaginary,64,19680,19680
820,S069,07,Left Right,Real,64,19680,19680
821,S069,08,Left Right,Imaginary,64,19680,19680
822,S069,09,Top Down,Real,64,19680,19680
823,S069,10,Top Down,Imaginary,64,19680,19680
824,S069,11,Left Right,Real,64,19680,19680
825,S069,12,Left Right,Imaginary,64,19680,19680
826,S069,13,Top Down,Real,64,19680,19680
827,S069,14,Top Down,Imaginary,64,19680,19680
828,S070,03,Left Right,Real,64,19680,19680
829,S070,04,Left Right,Imaginary,64,19680,19680
830,S070,05,Top Down,Real,64,19680,19680
831,S070,06,Top Down,Imaginary,64,19680,19680
832,S070,07,Left Right,Real,64,19680,19680
833,S070,08,Left Right,Imaginary,64,19680,19680
834,S070,09,Top Down,Real,64,19680,19679
835,S070,10,Top Down,Imaginary,64,19680,19679
836,S070,11,Left Right,Real,64,19680,19680
837,S070,12,Left Right,Imaginary,64,19680,19680
838,S070,13,Top Down,Real,64,19680,19680
839,S070,14,Top Down,Imaginary,64,19680,19679
840,S071,03,Left Right,Real,64,20000,19920
841,S071,04,Left Right,Imaginary,64,20000,19920
842,S071,05,Top Down,Real,64,20000,19920
843,S071,06,Top Down,Imaginary,64,20000,19920
844,S071,07,Left Right,Real,64,20000,19920
845,S071,08,Left Right,Imaginary,64,20000,19919
846,S071,09,Top Down,Real,64,20000,19920
847,S071,10,Top Down,Imaginary,64,20000,19920
848,S071,11,Left Right,Real,64,20000,19920
849,S071,12,Left Right,Imaginary,64,20000,19920
850,S071,13,Top Down,Real,64,20000,19920
851,S071,14,Top Down,Imaginary,64,20000,19920
852,S072,03,Left Right,Real,64,19680,19680
853,S072,04,Left Right,Imaginary,64,19680,19650
854,S072,05,Top Down,Real,64,19680,19680
855,S072,06,Top Down,Imaginary,64,19680,19675
856,S072,07,Left Right,Real,64,19680,19678
857,S072,08,Left Right,Imaginary,64,19680,19680
858,S072,09,Top Down,Real,64,19680,19658
859,S072,10,Top Down,Imaginary,64,19680,19661
860,S072,11,Left Right,Real,64,19680,19668
861,S072,12,Left Right,Imaginary,64,19840,19696
862,S072,13,Top Down,Real,64,19680,19680
863,S072,14,Top Down,Imaginary,64,19680,19657
864,S073,03,Left Right,Real,64,19680,19678
865,S073,04,Left Right,Imaginary,64,19680,19673
866,S073,05,Top Down,Real,64,19680,19678
867,S073,06,Top Down,Imaginary,64,19680,19679
868,S073,07,Left Right,Real,64,19680,19680
869,S073,08,Left Right,Imaginary,64,19680,19679
870,S073,09,Top Down,Real,64,19680,19680
871,S073,10,Top Down,Imaginary,64,19680,19679
872,S073,11,Left Right,Real,64,19680,19666
873,S073,12,Left Right,Imaginary,64,19680,19668
874,S073,13,Top Down,Real,64,19680,19679
875,S073,14,Top Down,Imaginary,64,19680,19679
876,S074,03,Left Right,Real,64,19680,19679
877,S074,04,Left Right,Imaginary,64,19840,19693
878,S074,05,Top Down,Real,64,19680,19676
879,S074,06,Top Down,Imaginary,64,19680,19680
880,S074,07,Left Right,Real,64,19680,19673
881,S074,08,Left Right,Imaginary,64,19680,19658
882,S074,09,Top Down,Real,64,19680,19668
883,S074,10,Top Down,Imaginary,64,19680,19679
884,S074,11,Left Right,Real,64,19680,19676
885,S074,12,Left Right,Imaginary,64,19680,19669
886,S074,13,Top Down,Real,64,19680,19678
887,S074,14,Top Down,Imaginary,64,19680,19660
888,S075,03,Left Right,Real,64,19680,19680
889,S075,04,Left Right,Imaginary,64,19680,19680
890,S075,05,Top Down,Real,64,19680,19678
891,S075,06,Top Down,Imaginary,64,19680,19680
892,S075,07,Left Right,Real,64,19680,19680
893,S075,08,Left Right,Imaginary,64,19680,19680
894,S075,09,Top Down,Real,64,19680,19680
895,S075,10,Top Down,Imaginary,64,19680,19680
896,S075,11,Left Right,Real,64,19680,19680
897,S075,12,Left Right,Imaginary,64,19680,19680
898,S075,13,Top Down,Real,64,19680,19680
899,S075,14,Top Down,Imaginary,64,19680,19680
900,S076,03,Left Right,Real,64,19680,19680
901,S076,04,Left Right,Imaginary,64,19680,19679
902,S076,05,Top Down,Real,64,19680,19671
903,S076,06,Top Down,Imaginary,64,19680,19679
904,S076,07,Left Right,Real,64,19680,19675
905,S076,08,Left Right,Imaginary,64,19680,19675
906,S076,09,Top Down,Real,64,19680,19673
907,S076,10,Top Down,Imaginary,64,19680,19670
908,S076,11,Left Right,Real,64,19680,19675
909,S076,12,Left Right,Imaginary,64,19680,19679
910,S076,13,Top Down,Real,64,19680,19679
911,S076,14,Top Down,Imaginary,64,19680,19678
912,S077,03,Left Right,Real,64,19680,19680
913,S077,04,Left Right,Imaginary,64,19680,19680
914,S077,05,Top Down,Real,64,19680,19680
915,S077,06,Top Down,Imaginary,64,19680,19680
916,S077,07,Left Right,Real,64,19680,19680
917,S077,08,Left Right,Imaginary,64,19680,19680
918,S077,09,Top Down,Real,64,19680,19680
919,S077,10,Top Down,Imaginary,64,19680,19680
920,S077,11,Left Right,Real,64,19680,19680
921,S077,12,Left Right,Imaginary,64,19680,19680
922,S077,13,Top Down,Real,64,19680,19680
923,S077,14,Top Down,Imaginary,64,19680,19680
924,S078,03,Left Right,Real,64,19680,19680
925,S078,04,Left Right,Imaginary,64,19680,19680
926,S078,05,Top Down,Real,64,19680,19680
927,S078,06,Top Down,Imaginary,64,19680,19679
928,S078,07,Left Right,Real,64,19680,19679
929,S078,08,Left Right,Imaginary,64,19680,19680
930,S078,09,Top Down,Real,64,19680,19679
931,S078,10,Top Down,Imaginary,64,19680,19680
932,S078,11,Left Right,Real,64,19680,19680
933,S078,12,Left Right,Imaginary,64,19680,19678
934,S078,13,Top Down,Real,64,19680,19679
935,S078,14,Top Down,Imaginary,64,19680,19679
936,S079,03,Left Right,Real,64,20000,19920
937,S079,04,Left Right,Imaginary,64,20000,19920
938,S079,05,Top Down,Real,64,20000,19920
939,S079,06,Top Down,Imaginary,64,20000,19919
940,S079,07,Left Right,Real,64,20000,19920
941,S079,08,Left Right,Imaginary,64,20000,19920
942,S079,09,Top Down,Real,64,20000,19920
943,S079,10,Top Down,Imaginary,64,20000,19920
944,S079,11,Left Right,Real,64,20000,19920
945,S079,12,Left Right,Imaginary,64,20000,19920
946,S079,13,Top Down,Real,64,20000,19920
947,S079,14,Top Down,Imaginary,64,20000,19919
948,S080,03,Left Right,Real,64,19680,19680
949,S080,04,Left Right,Imaginary,64,19680,19678
950,S080,05,Top Down,Real,64,19680,19680
951,S080,06,Top Down,Imaginary,64,19680,19680
952,S080,07,Left Right,Real,64,19680,19679
953,S080,08,Left Right,Imaginary,64,19680,19680
954,S080,09,Top Down,Real,64,19680,19680
955,S080,10,Top Down,Imaginary,64,19680,19680
956,S080,11,Left Right,Real,64,19680,19680
957,S080,12,Left Right,Imaginary,64,19680,19678
958,S080,13,Top Down,Real,64,19680,19680
959,S080,14,Top Down,Imaginary,64,19680,19678
960,S081,03,Left Right,Real,64,19680,19675
961,S081,04,Left Right,Imaginary,64,19680,19680
962,S081,05,Top Down,Real,64,19680,19679
963,S081,06,Top Down,Imaginary,64,19680,19678
964,S081,07,Left Right,Real,64,19680,19680
965,S081,08,Left Right,Imaginary,64,19680,19680
966,S081,09,Top Down,Real,64,19680,19670
967,S081,10,Top Down,Imaginary,64,19680,19680
968,S081,11,Left Right,Real,64,19680,19669
969,S081,12,Left Right,Imaginary,64,19680,19679
970,S081,13,Top Down,Real,64,19680,19680
971,S081,14,Top Down,Imaginary,64,19680,19680
972,S082,03,Left Right,Real,64,19680,19679
973,S082,04,Left Right,Imaginary,64,19680,19680
974,S082,05,Top Down,Real,64,19680,19679
975,S082,06,Top Down,Imaginary,64,19680,19680
976,S082,07,Left Right,Real,64,19680,19679
977,S082,08,Left Right,Imaginary,64,19680,19680
978,S082,09,Top Down,Real,64,19680,19680
979,S082,10,Top Down,Imaginary,64,19680,19680
980,S082,11,Left Right,Real,64,19680,19680
981,S082,12,Left Right,Imaginary,64,19680,19677
982,S082,13,Top Down,Real,64,19680,19680
983,S082,14,Top Down,Imaginary,64,19680,19680
984,S083,03,Left Right,Real,64,20000,19919
985,S083,04,Left Right,Imaginary,64,20000,19920
986,S083,05,Top Down,Real,64,20000,19920
987,S083,06,Top Down,Imaginary,64,20000,19920
988,S083,07,Left Right,Real,64,20000,19920
989,S083,08,Left Right,Imaginary,64,20000,19920
990,S083,09,Top Down,Real,64,20000,19920
991,S083,10,Top Down,Imaginary,64,20000,19920
992,S083,11,Left Right,Real,64,20000,19920
993,S083,12,Left Right,Imaginary,64,20000,19920
994,S083,13,Top Down,Real,64,20000,19919
995,S083,14,Top Down,Imaginary,64,20000,19920
996,S084,03,Left Right,Real,64,19680,19680
997,S084,04,Left Right,Imaginary,64,19680,19680
998,S084,05,Top Down,Real,64,19680,19679
999,S084,06,Top Down,Imaginary,64,19680,19680
1000,S084,07,Left Right,Real,64,19680,19680
1001,S084,08,Left Right,Imaginary,64,19680,19680
1002,S084,09,Top Down,Real,64,19680,19680
1003,S084,10,Top Down,Imaginary,64,19680,19680
1004,S084,11,Left Right,Real,64,19680,19680
1005,S084,12,Left Right,Imaginary,64,19680,19680
1006,S084,13,Top Down,Real,64,19680,19680
1007,S084,14,Top Down,Imaginary,64,19680,19680
1008,S085,03,Left Right,Real,64,19680,19679
1009,S085,04,Left Right,Imaginary,64,19680,19680
1010,S085,05,Top Down,Real,64,19680,19680
1011,S085,06,Top Down,Imaginary,64,19680,19680
1012,S085,07,Left Right,Real,64,19680,19680
1013,S085,08,Left Right,Imaginary,64,19680,19678
1014,S085,09,Top Down,Real,64,19680,19680
1015,S085,10,Top Down,Imaginary,64,19680,19680
1016,S085,11,Left Right,Real,64,19680,19680
1017,S085,12,Left Right,Imaginary,64,19680,19679
1018,S085,13,Top Down,Real,64,19680,19678
1019,S085,14,Top Down,Imaginary,64,19680,19677
1020,S086,03,Left Right,Real,64,20000,19920
1021,S086,04,Left Right,Imaginary,64,20000,19919
1022,S086,05,Top Down,Real,64,20000,19920
1023,S086,06,Top Down,Imaginary,64,20000,19919
1024,S086,07,Left Right,Real,64,20000,19919
1025,S086,08,Left Right,Imaginary,64,20000,19920
1026,S086,09,Top Down,Real,64,20000,19920
1027,S086,10,Top Down,Imaginary,64,20000,19920
1028,S086,11,Left Right,Real,64,20000,19920
1029,S086,12,Left Right,Imaginary,64,20000,19917
1030,S086,13,Top Down,Real,64,20000,19919
1031,S086,14,Top Down,Imaginary,64,20000,19920
1032,S087,03,Left Right,Real,64,19680,19680
1033,S087,04,Left Right,Imaginary,64,19680,19680
1034,S087,05,Top Down,Real,64,19680,19680
1035,S087,06,Top Down,Imaginary,64,19680,19680
1036,S087,07,Left Right,Real,64,19680,19680
1037,S087,08,Left Right,Imaginary,64,19680,19680
1038,S087,09,Top Down,Real,64,19680,19680
1039,S087,10,Top Down,Imaginary,64,19680,19680
1040,S087,11,Left Right,Real,64,19680,19680
1041,S087,12,Left Right,Imaginary,64,19680,19680
1042,S087,13,Top Down,Real,64,19680,19677
1043,S087,14,Top Down,Imaginary,64,19680,19680
1044,S088,03,Left Right,Real,64,15872,15808
1045,S088,04,Left Right,Imaginary,64,15872,15808
1046,S088,05,Top Down,Real,64,15872,15808
1047,S088,06,Top Down,Imaginary,64,15872,15806
1048,S088,07,Left Right,Real,64,15872,15808
1049,S088,08,Left Right,Imaginary,64,15872,15808
1050,S088,09,Top Down,Real,64,15872,15806
1051,S088,10,Top Down,Imaginary,64,15872,15808
1052,S088,11,Left Right,Real,64,15872,15808
1053,S088,12,Left Right,Imaginary,64,15872,15808
1054,S088,13,Top Down,Real,64,15872,15806
1055,S088,14,Top Down,Imaginary,64,15872,15808
1056,S089,03,Left Right,Real,64,28960,28859
1057,S089,04,Left Right,Imaginary,64,19680,19671
1058,S089,05,Top Down,Real,64,19680,19674
1059,S089,06,Top Down,Imaginary,64,19680,19676
1060,S089,07,Left Right,Real,64,19680,19628
1061,S089,08,Left Right,Imaginary,64,19680,19675
1062,S089,09,Top Down,Real,64,19680,19673
1063,S089,10,Top Down,Imaginary,64,19680,19656
1064,S089,11,Left Right,Real,64,19680,19654
1065,S089,12,Left Right,Imaginary,64,19680,19678
1066,S089,13,Top Down,Real,64,19680,19675
1067,S089,14,Top Down,Imaginary,64,19680,19601
1068,S090,03,Left Right,Real,64,19680,19680
1069,S090,04,Left Right,Imaginary,64,19680,19680
1070,S090,05,Top Down,Real,64,19680,19680
1071,S090,06,Top Down,Imaginary,64,19680,19680
1072,S090,07,Left Right,Real,64,19680,19680
1073,S090,08,Left Right,Imaginary,64,19680,19680
1074,S090,09,Top Down,Real,64,19680,19680
1075,S090,10,Top Down,Imaginary,64,19680,19680
1076,S090,11,Left Right,Real,64,19680,19680
1077,S090,12,Left Right,Imaginary,64,19680,19680
1078,S090,13,Top Down,Real,64,19680,19680
1079,S090,14,Top Down,Imaginary,64,19680,19680
1080,S091,03,Left Right,Real,64,19680,19680
1081,S091,04,Left Right,Imaginary,64,19680,19680
1082,S091,05,Top Down,Real,64,19680,19680
1083,S091,06,Top Down,Imaginary,64,19680,19680
1084,S091,07,Left Right,Real,64,19680,19680
1085,S091,08,Left Right,Imaginary,64,19680,19678
1086,S091,09,Top Down,Real,64,19680,19680
1087,S091,10,Top Down,Imaginary,64,19680,19680
1088,S091,11,Left Right,Real,64,19680,19680
1089,S091,12,Left Right,Imaginary,64,19680,19680
1090,S091,13,Top Down,Real,64,19680,19679
1091,S091,14,Top Down,Imaginary,64,19680,19680
1092,S092,03,Left Right,Real,64,15872,15808
1093,S092,04,Left Right,Imaginary,64,15872,15808
1094,S092,05,Top Down,Real,64,15872,15808
1095,S092,06,Top Down,Imaginary,64,15872,15808
1096,S092,07,Left Right,Real,64,15872,15808
1097,S092,08,Left Right,Imaginary,64,15872,15808
1098,S092,09,Top Down,Real,64,15872,15808
1099,S092,10,Top Down,Imaginary,64,15872,15808
1100,S092,11,Left Right,Real,64,15872,15807
1101,S092,12,Left Right,Imaginary,64,15872,15808
1102,S092,13,Top Down,Real,64,15872,15806
1103,S092,14,Top Down,Imaginary,64,15872,15808
1104,S093,03,Left Right,Real,64,19680,19677
1105,S093,04,Left Right,Imaginary,64,19680,19680
1106,S093,05,Top Down,Real,64,19680,19680
1107,S093,06,Top Down,Imaginary,64,19680,19680
1108,S093,07,Left Right,Real,64,19680,19680
1109,S093,08,Left Right,Imaginary,64,19680,19679
1110,S093,09,Top Down,Real,64,19680,19680
1111,S093,10,Top Down,Imaginary,64,19680,19680
1112,S093,11,Left Right,Real,64,19680,19679
1113,S093,12,Left Right,Imaginary,64,19680,19680
1114,S093,13,Top Down,Real,64,19680,19679
1115,S093,14,Top Down,Imaginary,64,19680,19679
1116,S094,03,Left Right,Real,64,19680,19679
1117,S094,04,Left Right,Imaginary,64,19680,19679
1118,S094,05,Top Down,Real,64,19680,19680
1119,S094,06,Top Down,Imaginary,64,19680,19680
1120,S094,07,Left Right,Real,64,19680,19680
1121,S094,08,Left Right,Imaginary,64,19680,19680
1122,S094,09,Top Down,Real,64,19680,19680
1123,S094,10,Top Down,Imaginary,64,19680,19680
1124,S094,11,Left Right,Real,64,19680,19680
1125,S094,12,Left Right,Imaginary,64,19680,19679
1126,S094,13,Top Down,Real,64,19680,19680
1127,S094,14,Top Down,Imaginary,64,19680,19680
1128,S095,03,Left Right,Real,64,20000,19920
1129,S095,04,Left Right,Imaginary,64,20000,19920
1130,S095,05,Top Down,Real,64,20000,19920
