,F3,F6,P3,P6
4098,-25.0,17.0,-40.0,-44.0
4099,-24.0,12.0,-42.0,-45.0
4100,-37.0,20.0,-42.0,-30.0
4101,-38.0,26.0,-47.0,-19.0
4102,-42.0,25.0,-69.0,-49.0
4103,-30.0,17.0,-47.0,-35.0
4104,-31.0,5.0,-26.0,-29.0
4105,-33.0,22.0,-37.0,-54.0
4106,-41.0,16.0,-53.0,-71.0
4107,-52.0,8.0,-54.0,-69.0
4108,-37.0,24.0,-43.0,-50.0
4109,-11.0,35.0,-41.0,-29.0
4110,-25.0,14.0,-51.0,-31.0
4111,-17.0,24.0,-27.0,-10.0
4112,-12.0,28.0,-14.0,-11.0
4113,-20.0,23.0,-1.0,-23.0
4114,-23.0,5.0,-6.0,-21.0
4115,-41.0,-8.0,-8.0,-15.0
4116,-35.0,4.0,18.0,-2.0
4117,-27.0,4.0,17.0,-7.0
4118,-36.0,-7.0,25.0,-5.0
4119,-24.0,4.0,18.0,-15.0
4120,-41.0,-13.0,0.0,-29.0
4121,-41.0,-5.0,24.0,-1.0
4122,-41.0,-18.0,26.0,17.0
4123,-54.0,-31.0,14.0,3.0
4124,-45.0,-8.0,14.0,3.0
4125,-36.0,-1.0,19.0,26.0
4126,-44.0,-16.0,3.0,23.0
4127,-52.0,-20.0,6.0,14.0
4128,-73.0,-41.0,-11.0,4.0
4129,-58.0,-31.0,-2.0,1.0
4130,-51.0,-45.0,0.0,-10.0
4131,-51.0,-42.0,0.0,-9.0
4132,-32.0,-25.0,13.0,-6.0
4133,-45.0,-36.0,-2.0,-20.0
4134,-56.0,-42.0,-20.0,-8.0
4135,-57.0,-32.0,-19.0,8.0
4136,-47.0,-25.0,-35.0,-13.0
4137,-84.0,-41.0,-52.0,-29.0
4138,-77.0,-31.0,-21.0,0.0
4139,-52.0,-22.0,2.0,13.0
4140,-42.0,-3.0,-8.0,-7.0
4141,-40.0,-10.0,-11.0,2.0
4142,-25.0,-5.0,-3.0,11.0
4143,-44.0,-22.0,-31.0,-18.0
4144,-63.0,-45.0,-42.0,-26.0
4145,-51.0,-22.0,-31.0,-10.0
4146,-46.0,-29.0,1.0,-1.0
4147,-41.0,-31.0,16.0,1.0
4148,-51.0,-35.0,-6.0,-3.0
4149,-54.0,-34.0,-21.0,-1.0
4150,-78.0,-38.0,-39.0,-7.0
4151,-90.0,-47.0,-70.0,-36.0
4152,-69.0,-41.0,-57.0,-27.0
4153,-63.0,-36.0,-70.0,-48.0
4154,-105.0,-71.0,-99.0,-57.0
4155,-95.0,-52.0,-64.0,-31.0
4156,-86.0,-31.0,-35.0,-41.0
4157,-121.0,-72.0,-51.0,-34.0
4158,-102.0,-68.0,-63.0,-50.0
4159,-79.0,-37.0,-84.0,-61.0
4160,-65.0,-31.0,-56.0,-29.0
4161,-53.0,-37.0,-61.0,-49.0
4162,-47.0,-33.0,-68.0,-32.0
4163,-59.0,-30.0,-51.0,-1.0
4164,-51.0,-11.0,-29.0,0.0
4165,-27.0,-13.0,-66.0,-45.0
4166,-37.0,-25.0,-80.0,-65.0
4167,-39.0,-25.0,-79.0,-57.0
4168,-81.0,-69.0,-97.0,-63.0
4169,-103.0,-79.0,-92.0,-56.0
4170,-114.0,-79.0,-83.0,-41.0
4171,-140.0,-98.0,-71.0,-21.0
4172,-134.0,-91.0,-48.0,1.0
4173,-71.0,-41.0,1.0,35.0
4174,-30.0,-11.0,7.0,27.0
4175,-31.0,-8.0,-1.0,40.0
4176,-18.0,4.0,-5.0,54.0
4177,-63.0,-37.0,-84.0,-7.0
4178,-94.0,-58.0,-106.0,-16.0
4179,-98.0,-61.0,-98.0,-11.0
4180,-102.0,-52.0,-100.0,-21.0
4181,-126.0,-78.0,-116.0,-43.0
4182,-132.0,-92.0,-93.0,-33.0
4183,-122.0,-97.0,-69.0,-20.0
4184,-137.0,-115.0,-55.0,-4.0
4185,-143.0,-111.0,-44.0,0.0
4186,-134.0,-90.0,-41.0,-6.0
4187,-95.0,-56.0,-37.0,-23.0
4188,-99.0,-67.0,-83.0,-55.0
4189,-108.0,-88.0,-86.0,-42.0
4190,-125.0,-102.0,-91.0,-44.0
4191,-118.0,-83.0,-79.0,-32.0
4192,-90.0,-54.0,-54.0,-21.0
4193,-83.0,-54.0,-61.0,-35.0
4194,-73.0,-59.0,-35.0,-18.0
4195,-89.0,-78.0,-37.0,-18.0
4196,-112.0,-89.0,-53.0,-25.0
4197,-106.0,-85.0,-25.0,10.0
4198,-99.0,-73.0,-32.0,14.0
4199,-90.0,-57.0,-66.0,-23.0
4200,-79.0,-46.0,-66.0,-41.0
4201,-63.0,-33.0,-67.0,-42.0
4202,-74.0,-44.0,-84.0,-44.0
4203,-78.0,-36.0,-79.0,-36.0
4204,-79.0,-30.0,-86.0,-46.0
4205,-91.0,-51.0,-63.0,-26.0
4206,-70.0,-34.0,-24.0,6.0
4207,-59.0,-36.0,3.0,18.0
4208,-76.0,-46.0,7.0,21.0
4209,-86.0,-44.0,10.0,34.0
4210,-60.0,-17.0,36.0,59.0
4211,-39.0,-1.0,40.0,57.0
4212,-21.0,17.0,31.0,31.0
4213,5.0,23.0,36.0,36.0
4214,-4.0,6.0,12.0,27.0
4215,-1.0,18.0,22.0,39.0
4216,3.0,11.0,27.0,42.0
4217,-15.0,-1.0,22.0,34.0
4218,-2.0,17.0,40.0,48.0
4219,-8.0,13.0,41.0,50.0
4220,-6.0,20.0,62.0,62.0
4221,-21.0,-17.0,62.0,62.0
4222,-47.0,-27.0,39.0,59.0
4223,-63.0,-25.0,25.0,49.0
4224,-64.0,-30.0,10.0,50.0
4225,-40.0,-10.0,18.0,48.0
4226,-18.0,11.0,19.0,44.0
4227,-17.0,1.0,15.0,35.0
4228,-37.0,-18.0,2.0,25.0
4229,-69.0,-49.0,-7.0,23.0
4230,-84.0,-57.0,17.0,29.0
4231,-71.0,-32.0,44.0,53.0
4232,-49.0,-11.0,64.0,73.0
4233,-50.0,-24.0,61.0,72.0
4234,-54.0,-26.0,53.0,83.0
4235,-31.0,-2.0,71.0,105.0
4236,-25.0,-11.0,70.0,83.0
4237,-30.0,-18.0,54.0,71.0
4238,-18.0,-8.0,61.0,76.0
4239,-7.0,7.0,87.0,92.0
4240,12.0,18.0,110.0,101.0
4241,27.0,26.0,105.0,88.0
4242,-8.0,-7.0,55.0,58.0
4243,-22.0,-10.0,33.0,62.0
4244,-17.0,-7.0,29.0,63.0
4245,-13.0,4.0,52.0,90.0
4246,-39.0,-23.0,42.0,74.0
4247,-49.0,-35.0,43.0,76.0
4248,-17.0,3.0,53.0,84.0
4249,5.0,22.0,35.0,43.0
4250,-3.0,4.0,14.0,20.0
4251,1.0,4.0,18.0,25.0
4252,-6.0,13.0,2.0,14.0
4253,-16.0,2.0,-15.0,-5.0
4254,-25.0,6.0,-6.0,21.0
4255,7.0,24.0,48.0,67.0
4256,17.0,15.0,14.0,17.0
4257,-35.0,-9.0,-51.0,-41.0
4258,-56.0,-9.0,-35.0,-16.0
4259,-59.0,-19.0,-43.0,-15.0
4260,-70.0,-37.0,-52.0,-11.0
4261,-86.0,-58.0,-81.0,-2.0
4262,-99.0,-77.0,-114.0,-6.0
4263,-95.0,-66.0,-133.0,-33.0
4264,-78.0,-54.0,-122.0,-48.0
4265,-79.0,-55.0,-129.0,-72.0
4266,-81.0,-55.0,-114.0,-84.0
4267,-78.0,-45.0,-92.0,-91.0
4268,-96.0,-46.0,-96.0,-105.0
4269,-99.0,-54.0,-103.0,-118.0
4270,-100.0,-69.0,-111.0,-108.0
4271,-78.0,-49.0,-109.0,-92.0
4272,-90.0,-67.0,-108.0,-87.0
4273,-124.0,-83.0,-120.0,-80.0
4274,-140.0,-78.0,-127.0,-65.0
4275,-110.0,-56.0,-129.0,-59.0
4276,-97.0,-36.0,-116.0,-53.0
4277,-87.0,-32.0,-92.0,-55.0
4278,-81.0,-31.0,-70.0,-53.0
4279,-72.0,-16.0,-72.0,-63.0
4280,-82.0,-31.0,-80.0,-74.0
4281,-94.0,-35.0,-68.0,-63.0
4282,-77.0,-34.0,-52.0,-58.0
4283,-68.0,-33.0,-52.0,-44.0
4284,-34.0,12.0,-23.0,-7.0
4285,-20.0,1.0,-7.0,-24.0
4286,-42.0,-33.0,6.0,-25.0
4287,-43.0,-31.0,21.0,-16.0
4288,-7.0,-2.0,33.0,-6.0
4289,7.0,26.0,1.0,-32.0
4290,24.0,36.0,37.0,-17.0
4291,18.0,12.0,38.0,-10.0
4292,-1.0,8.0,28.0,-25.0
4293,4.0,28.0,34.0,-8.0
4294,11.0,38.0,36.0,17.0
4295,30.0,60.0,62.0,56.0
4296,37.0,52.0,43.0,53.0
4297,22.0,35.0,51.0,53.0
4298,31.0,45.0,65.0,55.0
4299,48.0,54.0,46.0,43.0
4300,23.0,30.0,6.0,2.0
4301,44.0,62.0,17.0,3.0
4302,54.0,73.0,19.0,4.0
4303,37.0,61.0,22.0,-1.0
4304,41.0,62.0,17.0,-13.0
4305,43.0,66.0,18.0,-12.0
4306,35.0,52.0,24.0,10.0
4307,-3.0,12.0,3.0,-13.0
4308,-16.0,7.0,21.0,-12.0
4309,3.0,18.0,41.0,5.0
4310,1.0,6.0,33.0,-13.0
4311,5.0,11.0,48.0,12.0
4312,3.0,10.0,34.0,19.0
4313,-6.0,6.0,22.0,6.0
4314,3.0,20.0,16.0,-1.0
4315,-8.0,4.0,24.0,-15.0
4316,2.0,21.0,48.0,-20.0
4317,16.0,27.0,67.0,14.0
4318,32.0,45.0,88.0,54.0
4319,42.0,64.0,93.0,69.0
4320,44.0,58.0,68.0,42.0
4321,-7.0,8.0,13.0,-8.0
4322,-34.0,-8.0,1.0,-23.0
4323,-43.0,-20.0,-29.0,-70.0
4324,-42.0,-15.0,-33.0,-67.0
4325,-21.0,-10.0,-3.0,-45.0
4326,-16.0,12.0,24.0,-27.0
4327,-15.0,16.0,55.0,2.0
4328,18.0,15.0,42.0,1.0
4329,5.0,22.0,27.0,21.0
4330,30.0,34.0,65.0,58.0
4331,10.0,8.0,43.0,31.0
4332,-13.0,-6.0,17.0,16.0
4333,-8.0,-11.0,36.0,18.0
4334,-5.0,-12.0,41.0,6.0
4335,-17.0,-14.0,39.0,12.0
4336,-44.0,-39.0,17.0,0.0
4337,-30.0,-17.0,18.0,2.0
4338,-11.0,2.0,11.0,-10.0
4339,-1.0,2.0,-8.0,-35.0
4340,-38.0,-22.0,-34.0,-49.0
4341,-50.0,-33.0,-22.0,-36.0
4342,-46.0,-42.0,-15.0,-35.0
4343,-10.0,-6.0,11.0,-3.0
4344,4.0,6.0,28.0,17.0
4345,-7.0,-4.0,17.0,4.0
4346,-5.0,8.0,30.0,21.0
4347,6.0,15.0,47.0,49.0
4348,33.0,42.0,76.0,84.0
4349,13.0,8.0,79.0,93.0
4350,18.0,15.0,91.0,117.0
4351,48.0,46.0,119.0,141.0
4352,52.0,49.0,122.0,145.0
4353,53.0,48.0,107.0,126.0
4354,73.0,67.0,120.0,135.0
4355,69.0,65.0,107.0,115.0
4356,76.0,82.0,92.0,105.0
4357,80.0,88.0,116.0,124.0
4358,31.0,36.0,69.0,48.0
4359,24.0,14.0,51.0,16.0
4360,18.0,6.0,51.0,39.0
4361,-10.0,-1.0,32.0,55.0
4362,-17.0,1.0,30.0,70.0
4363,-20.0,-13.0,46.0,67.0
4364,-9.0,1.0,29.0,54.0
4365,17.0,24.0,42.0,61.0
4366,44.0,43.0,37.0,54.0
4367,34.0,39.0,34.0,70.0
4368,44.0,44.0,48.0,90.0
4369,35.0,25.0,54.0,89.0
4370,16.0,5.0,48.0,81.0
4371,7.0,3.0,39.0,50.0
4372,9.0,11.0,74.0,73.0
4373,25.0,10.0,128.0,119.0
4374,34.0,20.0,117.0,128.0
4375,-2.0,3.0,90.0,114.0
4376,13.0,17.0,93.0,115.0
4377,34.0,36.0,72.0,97.0
4378,19.0,12.0,54.0,83.0
4379,26.0,21.0,51.0,67.0
4380,31.0,39.0,35.0,40.0
4381,48.0,58.0,33.0,41.0
4382,29.0,32.0,23.0,29.0
4383,11.0,16.0,26.0,18.0
4384,-10.0,-8.0,37.0,17.0
4385,-31.0,-18.0,37.0,22.0
4386,-30.0,-10.0,42.0,28.0
4387,-14.0,-8.0,57.0,45.0
4388,6.0,-2.0,81.0,68.0
4389,7.0,-18.0,55.0,54.0
4390,36.0,10.0,73.0,77.0
4391,46.0,30.0,65.0,57.0
4392,31.0,24.0,39.0,34.0
4393,26.0,24.0,48.0,33.0
4394,39.0,31.0,69.0,48.0
4395,32.0,9.0,71.0,40.0
4396,11.0,-15.0,61.0,27.0
4397,6.0,-22.0,100.0,61.0
4398,-6.0,-36.0,91.0,56.0
4399,-31.0,-56.0,54.0,41.0
4400,-24.0,-55.0,70.0,62.0
4401,-4.0,-30.0,72.0,55.0
4402,7.0,-16.0,60.0,44.0
4403,-5.0,-31.0,40.0,23.0
4404,5.0,-15.0,55.0,49.0
4405,27.0,-4.0,56.0,64.0
4406,21.0,-11.0,48.0,33.0
4407,37.0,4.0,81.0,51.0
4408,32.0,-13.0,86.0,48.0
4409,16.0,-24.0,90.0,33.0
4410,1.0,-49.0,72.0,18.0
4411,-18.0,-58.0,86.0,45.0
4412,10.0,-26.0,124.0,67.0
4413,19.0,-26.0,112.0,53.0
4414,18.0,-30.0,97.0,23.0
4415,31.0,-25.0,100.0,22.0
4416,61.0,8.0,100.0,30.0
4417,51.0,6.0,83.0,13.0
4418,48.0,10.0,94.0,39.0
4419,18.0,-20.0,69.0,34.0
4420,1.0,-27.0,74.0,55.0
4421,7.0,-17.0,95.0,73.0
4422,22.0,-2.0,79.0,58.0
4423,17.0,-6.0,53.0,26.0
4424,21.0,-6.0,64.0,30.0
4425,16.0,-3.0,63.0,23.0
4426,10.0,1.0,61.0,33.0
4427,29.0,16.0,64.0,36.0
4428,32.0,26.0,73.0,38.0
4429,41.0,14.0,70.0,29.0
4430,22.0,-6.0,46.0,12.0
4431,-1.0,-26.0,55.0,13.0
4432,-12.0,-37.0,69.0,35.0
4433,-7.0,-20.0,52.0,23.0
4434,3.0,-5.0,29.0,13.0
4435,10.0,12.0,4.0,12.0
4436,7.0,16.0,-13.0,-4.0
4437,-7.0,3.0,-2.0,7.0
4438,-16.0,-4.0,4.0,15.0
4439,-49.0,-37.0,-23.0,-2.0
4440,-66.0,-52.0,-36.0,-4.0
4441,-53.0,-32.0,-44.0,-24.0
4442,-72.0,-49.0,-67.0,-27.0
4443,-57.0,-33.0,-41.0,4.0
4444,-70.0,-35.0,-73.0,-15.0
4445,-55.0,-15.0,-77.0,-9.0
4446,-49.0,-12.0,-108.0,-39.0
4447,-78.0,-34.0,-146.0,-70.0
4448,-95.0,-44.0,-135.0,-67.0
4449,-87.0,-40.0,-116.0,-63.0
4450,-107.0,-68.0,-121.0,-76.0
4451,-101.0,-62.0,-109.0,-55.0
4452,-102.0,-48.0,-134.0,-74.0
4453,-109.0,-49.0,-144.0,-71.0
4454,-120.0,-59.0,-150.0,-79.0
4455,-100.0,-37.0,-130.0,-63.0
4456,-92.0,-31.0,-123.0,-60.0
4457,-97.0,-26.0,-134.0,-68.0
4458,-128.0,-36.0,-188.0,-106.0
4459,-130.0,-32.0,-176.0,-96.0
4460,-127.0,-25.0,-153.0,-93.0
4461,-101.0,-22.0,-111.0,-64.0
4462,-96.0,-37.0,-107.0,-74.0
4463,-91.0,-26.0,-80.0,-52.0
4464,-53.0,5.0,-34.0,-1.0
4465,-43.0,1.0,-34.0,-31.0
4466,-59.0,-18.0,-78.0,-90.0
4467,-77.0,-55.0,-80.0,-87.0
4468,-113.0,-101.0,-101.0,-96.0
4469,-152.0,-87.0,-168.0,-144.0
4470,-122.0,-41.0,-165.0,-142.0
4471,-95.0,-23.0,-157.0,-128.0
4472,-72.0,11.0,-146.0,-118.0
4473,-44.0,34.0,-102.0,-108.0
4474,-37.0,18.0,-82.0,-93.0
4475,-32.0,4.0,-71.0,-77.0
4476,-59.0,-22.0,-80.0,-77.0
4477,-54.0,-21.0,-69.0,-39.0
4478,-64.0,-23.0,-91.0,-62.0
4479,-89.0,-37.0,-104.0,-98.0
4480,-46.0,8.0,-64.0,-83.0
4481,-14.0,37.0,-63.0,-96.0
4482,4.0,56.0,-60.0,-70.0
4483,5.0,50.0,-85.0,-76.0
4484,-30.0,27.0,-136.0,-97.0
4485,-79.0,-4.0,-163.0,-101.0
4486,-118.0,-37.0,-171.0,-138.0
4487,-122.0,-52.0,-144.0,-142.0
4488,-99.0,-38.0,-136.0,-144.0
4489,-68.0,7.0,-122.0,-113.0
4490,-34.0,27.0,-106.0,-52.0
4491,-36.0,6.0,-115.0,-43.0
4492,-26.0,21.0,-87.0,-23.0
4493,-36.0,2.0,-84.0,-34.0
4494,-104.0,-54.0,-100.0,-72.0
4495,-132.0,-75.0,-83.0,-86.0
4496,-152.0,-113.0,-82.0,-100.0
4497,-166.0,-126.0,-64.0,-103.0
4498,-141.0,-126.0,-38.0,-79.0
4499,-107.0,-109.0,-14.0,-45.0
4500,-49.0,-39.0,0.0,-34.0
4501,-7.0,6.0,-14.0,-36.0
4502,-4.0,21.0,-21.0,-17.0
4503,-21.0,3.0,-36.0,-27.0
4504,-36.0,-14.0,-44.0,-22.0
4505,-40.0,-20.0,-30.0,16.0
4506,-27.0,-19.0,1.0,34.0
4507,-45.0,-33.0,-6.0,4.0
4508,-77.0,-56.0,-18.0,-27.0
4509,-70.0,-51.0,1.0,-21.0
4510,-48.0,-36.0,0.0,-25.0
4511,-50.0,-35.0,-11.0,-31.0
4512,-70.0,-53.0,-37.0,-44.0
4513,-59.0,-31.0,-29.0,-30.0
4514,-33.0,-7.0,-12.0,-10.0
4515,-40.0,-17.0,-24.0,6.0
4516,-11.0,25.0,-4.0,42.0
4517,7.0,42.0,6.0,53.0
4518,-17.0,21.0,1.0,39.0
4519,-24.0,6.0,12.0,34.0
4520,-25.0,-17.0,8.0,18.0
4521,-14.0,-4.0,8.0,-4.0
4522,-14.0,13.0,-1.0,-12.0
4523,-1.0,32.0,-11.0,-3.0
4524,-16.0,37.0,-32.0,-23.0
4525,-44.0,12.0,-60.0,-33.0
4526,-50.0,4.0,-51.0,-12.0
4527,-38.0,14.0,-25.0,14.0
4528,-37.0,-1.0,-22.0,32.0
4529,-41.0,5.0,-18.0,28.0
4530,-42.0,10.0,1.0,24.0
4531,-18.0,16.0,-2.0,1.0
4532,2.0,44.0,-22.0,-13.0
4533,-2.0,40.0,-6.0,6.0
4534,-14.0,13.0,-29.0,-24.0
4535,-33.0,6.0,-43.0,-33.0
4536,-13.0,30.0,-34.0,-29.0
4537,13.0,44.0,-39.0,-38.0
4538,33.0,63.0,-32.0,-27.0
4539,71.0,91.0,-19.0,-20.0
4540,113.0,144.0,-27.0,-11.0
4541,143.0,180.0,-11.0,31.0
4542,150.0,189.0,-12.0,33.0
4543,162.0,203.0,20.0,34.0
4544,197.0,225.0,34.0,34.0
4545,213.0,231.0,35.0,37.0
4546,220.0,224.0,48.0,46.0
4547,185.0,193.0,11.0,21.0
4548,153.0,183.0,3.0,26.0
4549,165.0,181.0,23.0,38.0
4550,163.0,180.0,7.0,25.0
4551,155.0,175.0,-5.0,25.0
4552,152.0,171.0,3.0,40.0
4553,146.0,169.0,-15.0,9.0
4554,148.0,175.0,-8.0,14.0
4555,147.0,166.0,18.0,32.0
4556,129.0,157.0,-4.0,15.0
4557,123.0,144.0,-14.0,12.0
4558,96.0,108.0,-31.0,6.0
4559,98.0,119.0,-8.0,29.0
4560,100.0,120.0,-10.0,31.0
4561,96.0,116.0,-20.0,18.0
4562,94.0,115.0,-2.0,20.0
4563,105.0,120.0,-16.0,4.0
4564,95.0,111.0,-42.0,-18.0
4565,115.0,121.0,-20.0,-6.0
4566,115.0,110.0,-35.0,-45.0
4567,88.0,84.0,-35.0,-43.0
4568,70.0,64.0,-30.0,-18.0
4569,62.0,67.0,-15.0,10.0
4570,64.0,69.0,3.0,34.0
4571,55.0,58.0,-4.0,44.0
4572,36.0,43.0,-11.0,25.0
4573,22.0,31.0,2.0,18.0
4574,23.0,25.0,-7.0,8.0
4575,15.0,15.0,-29.0,-10.0
4576,18.0,5.0,-22.0,-20.0
4577,1.0,1.0,-24.0,-22.0
4578,32.0,25.0,-1.0,-4.0
4579,22.0,1.0,-1.0,-22.0
4580,15.0,10.0,10.0,-11.0
4581,29.0,30.0,30.0,28.0
4582,32.0,35.0,20.0,13.0
4583,22.0,30.0,16.0,12.0
4584,7.0,11.0,12.0,15.0
4585,5.0,15.0,2.0,12.0
4586,24.0,35.0,-6.0,10.0
4587,33.0,35.0,2.0,7.0
4588,31.0,24.0,13.0,6.0
4589,30.0,16.0,23.0,25.0
4590,21.0,6.0,14.0,18.0
4591,5.0,-1.0,15.0,16.0
4592,2.0,-4.0,36.0,35.0
4593,27.0,21.0,73.0,60.0
4594,73.0,58.0,125.0,81.0
4595,101.0,68.0,145.0,90.0
4596,146.0,96.0,178.0,111.0
4597,160.0,101.0,191.0,99.0
4598,129.0,72.0,154.0,64.0
4599,90.0,44.0,80.0,21.0
4600,60.0,26.0,33.0,0.0
4601,60.0,30.0,19.0,-16.0
4602,87.0,56.0,45.0,17.0
4603,105.0,63.0,51.0,18.0
4604,97.0,63.0,59.0,7.0
4605,105.0,63.0,69.0,12.0
4606,99.0,60.0,60.0,7.0
4607,90.0,51.0,42.0,-7.0
4608,93.0,50.0,37.0,18.0
4609,83.0,47.0,24.0,16.0
4610,59.0,26.0,25.0,24.0
4611,46.0,18.0,7.0,14.0
4612,33.0,14.0,-8.0,-2.0
4613,11.0,-12.0,-20.0,-13.0
4614,9.0,-11.0,-7.0,-3.0
4615,21.0,10.0,8.0,5.0
4616,38.0,28.0,8.0,16.0
4617,52.0,41.0,3.0,8.0
4618,63.0,39.0,8.0,-8.0
4619,63.0,27.0,1.0,-21.0
4620,25.0,-11.0,-24.0,-31.0
4621,10.0,-24.0,-12.0,-4.0
4622,22.0,-11.0,2.0,6.0
4623,23.0,-22.0,-1.0,-8.0
4624,30.0,-27.0,16.0,16.0
4625,41.0,-7.0,30.0,25.0
4626,55.0,2.0,35.0,10.0
4627,44.0,-12.0,37.0,1.0
4628,55.0,8.0,64.0,21.0
4629,72.0,26.0,49.0,12.0
4630,100.0,51.0,41.0,31.0
4631,122.0,76.0,45.0,52.0
4632,114.0,64.0,37.0,43.0
4633,95.0,49.0,46.0,42.0
4634,100.0,57.0,73.0,51.0
4635,99.0,51.0,64.0,65.0
4636,76.0,37.0,52.0,87.0
4637,74.0,33.0,64.0,107.0
4638,83.0,29.0,64.0,48.0
4639,61.0,12.0,54.0,24.0
4640,64.0,14.0,40.0,21.0
4641,41.0,4.0,6.0,-21.0
4642,7.0,-14.0,-8.0,-25.0
4643,32.0,7.0,2.0,-12.0
4644,20.0,-2.0,-18.0,-10.0
4645,6.0,-17.0,-46.0,-23.0
4646,44.0,18.0,-9.0,-11.0
4647,58.0,13.0,-11.0,-36.0
4648,50.0,5.0,-18.0,-32.0
4649,50.0,7.0,10.0,-14.0
4650,32.0,-13.0,5.0,-24.0
4651,20.0,-6.0,-1.0,-13.0
4652,13.0,2.0,8.0,10.0
4653,32.0,13.0,5.0,2.0
4654,44.0,14.0,-29.0,-20.0
4655,62.0,25.0,-15.0,12.0
4656,56.0,11.0,-15.0,15.0
4657,49.0,8.0,-25.0,2.0
4658,40.0,4.0,-30.0,5.0
4659,1.0,-39.0,-52.0,-20.0
4660,-11.0,-40.0,-73.0,-32.0
4661,-15.0,-30.0,-99.0,-37.0
4662,-31.0,-33.0,-100.0,-34.0
4663,-27.0,-14.0,-92.0,-29.0
4664,-12.0,-11.0,-62.0,-9.0
4665,-6.0,-7.0,-59.0,-6.0
4666,15.0,13.0,-53.0,-11.0
4667,7.0,-3.0,-50.0,-25.0
4668,-8.0,-3.0,-66.0,-44.0
4669,-25.0,-26.0,-70.0,-25.0
4670,-34.0,-51.0,-58.0,-14.0
4671,-19.0,-40.0,-34.0,9.0
4672,-15.0,-39.0,-11.0,12.0
4673,-31.0,-44.0,3.0,3.0
4674,-42.0,-55.0,11.0,14.0
4675,-29.0,-43.0,20.0,37.0
4676,-21.0,-32.0,0.0,22.0
4677,17.0,2.0,14.0,43.0
4678,65.0,41.0,27.0,42.0
4679,63.0,44.0,32.0,32.0
4680,73.0,54.0,35.0,21.0
4681,36.0,30.0,2.0,-19.0
4682,26.0,17.0,-4.0,-27.0
4683,25.0,10.0,-14.0,-24.0
4684,20.0,6.0,-26.0,-18.0
4685,34.0,8.0,-4.0,6.0
4686,44.0,29.0,-3.0,5.0
4687,11.0,5.0,-31.0,-22.0
4688,-22.0,-45.0,-16.0,-8.0
4689,-22.0,-82.0,12.0,7.0
4690,-48.0,-68.0,-70.0,-62.0
4691,-24.0,-6.0,-69.0,-54.0
4692,7.0,33.0,-58.0,-50.0
4693,10.0,40.0,-56.0,-41.0
4694,11.0,31.0,-27.0,-16.0
4695,15.0,27.0,3.0,16.0
4696,23.0,31.0,21.0,19.0
4697,21.0,25.0,32.0,25.0
4698,8.0,16.0,35.0,29.0
4699,-2.0,2.0,42.0,34.0
4700,2.0,12.0,59.0,42.0
4701,1.0,4.0,61.0,51.0
4702,13.0,11.0,52.0,56.0
4703,11.0,15.0,21.0,22.0
4704,38.0,49.0,48.0,44.0
4705,58.0,78.0,52.0,44.0
4706,44.0,68.0,42.0,26.0
4707,9.0,23.0,23.0,12.0
4708,-17.0,-2.0,5.0,18.0
4709,-10.0,3.0,14.0,27.0
4710,7.0,22.0,14.0,6.0
4711,3.0,31.0,5.0,2.0
4712,-8.0,15.0,3.0,3.0
4713,-22.0,2.0,-5.0,1.0
4714,6.0,20.0,13.0,36.0
4715,7.0,16.0,4.0,23.0
4716,4.0,23.0,4.0,24.0
4717,18.0,24.0,16.0,48.0
4718,19.0,28.0,14.0,38.0
4719,25.0,35.0,36.0,36.0
4720,20.0,24.0,50.0,37.0
4721,15.0,30.0,58.0,41.0
4722,34.0,43.0,77.0,54.0
4723,22.0,35.0,51.0,52.0
4724,2.0,30.0,42.0,59.0
4725,-1.0,16.0,37.0,54.0
4726,-15.0,2.0,22.0,27.0
4727,-36.0,-19.0,1.0,5.0
4728,-28.0,-4.0,10.0,36.0
4729,-20.0,19.0,13.0,38.0
4730,-28.0,8.0,5.0,24.0
4731,13.0,36.0,34.0,55.0
4732,27.0,47.0,34.0,51.0
4733,39.0,52.0,47.0,64.0
4734,28.0,45.0,51.0,72.0
4735,31.0,56.0,83.0,95.0
4736,56.0,62.0,114.0,108.0
4737,61.0,68.0,109.0,84.0
4738,35.0,49.0,39.0,32.0
4739,-2.0,21.0,-2.0,34.0
4740,-2.0,26.0,2.0,29.0
4741,-35.0,-6.0,-6.0,3.0
4742,-41.0,-10.0,-17.0,12.0
4743,-15.0,23.0,-10.0,20.0
4744,-29.0,10.0,-33.0,2.0
4745,-17.0,16.0,-17.0,-4.0
4746,-26.0,2.0,-20.0,-11.0
4747,-26.0,-6.0,-17.0,-13.0
4748,-25.0,1.0,-17.0,-28.0
4749,-9.0,19.0,-7.0,-20.0
4750,-12.0,7.0,-36.0,-32.0
4751,-31.0,-7.0,-54.0,-36.0
4752,-50.0,-25.0,-62.0,-37.0
4753,-67.0,-42.0,-63.0,-43.0
4754,-49.0,-22.0,-49.0,-28.0
4755,-31.0,-5.0,-35.0,-39.0
4756,-37.0,-26.0,-21.0,-30.0
4757,-9.0,-21.0,25.0,21.0
4758,-6.0,-14.0,26.0,21.0
4759,-26.0,-26.0,12.0,-53.0
4760,-20.0,-29.0,15.0,-28.0
4761,-23.0,-24.0,17.0,-18.0
4762,-37.0,-30.0,-13.0,-39.0
4763,-55.0,-43.0,-44.0,-57.0
